t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.37,1.892493035171583e-06,-6.603269042670945e-07,-8.658427264052193e-07,-3.798481644778917e-07,4.148600520892387e-07,3.0517015847664197e-07,-1.7086308998770505e-06,6.479563095698732e-05,-0.00044784545773600615,-3.1008048097617786e-05,-0.00019375834997931518,-4.68477852657966e-05,-6.509440775138234e-06,-4.3714756755199905e-06,-3.2663882163899634e-07,-8.138996237031054e-13,1.2609999924897293,1.0000000000000022,1.0879385870840182e-13,5.6057101183415865e-08,-2.4260939922919103e-09,-0.00031083825437327876,-7.246911475909797e-10,-1.3302168575737575e-10,7.076756932030607e-10,-0.0002605965485309987,-1.743167808184737e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236685941782723,1.3407662418229126e-13,-0.12536227690036542,0.25000016331941083,4.069498118515527e-13,-0.38049999624486464,0.5,1.0,1.0,-1.0,-1.0,0
0.375,1.8926512437289489e-06,-6.727866930233972e-07,-8.662548731663833e-07,-3.7905362582080215e-07,4.155080084444762e-07,3.1961273450065164e-07,-1.7086357102513716e-06,6.481215817829451e-05,-0.00044788885272071063,-3.100785019064044e-05,-0.00019369214506311042,-4.685596431190246e-05,-6.40122436400086e-06,-4.3799297763828155e-06,-3.37077415648012e-07,-8.347839376877285e-13,1.2609999924897253,1.0000000000000022,1.0993998994552198e-13,5.6651225488727645e-08,-2.2314901037302365e-09,-0.0003109004322889844,-7.256389223252704e-10,-1.3670780693897963e-10,7.087857292980588e-10,-0.0002605979320207684,-1.7431586100529054e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686061891724,1.3751697177714113e-13,-0.12536227611121242,0.2500001685387078,4.1739196884386423e-13,-0.38049999624486264,0.5,1.0,1.0,-1.0,-1.0,0
0.378,1.8928176608312697e-06,-6.854606597883617e-07,-8.666801312173789e-07,-3.78115519339417e-07,4.161594029383764e-07,3.345570158685973e-07,-1.7086410455391388e-06,6.482799230337697e-05,-0.0004479330886676947,-3.100747324289377e-05,-0.000193627559288917,-4.6863937202083594e-05,-6.293915620539026e-06,-4.38806759219315e-06,-3.4773740203060903e-07,-8.560695039059709e-13,1.2609999924897206,1.0000000000000022,1.1097218632444771e-13,5.731732954952866e-08,-2.0378809749980974e-09,-0.0003109626626254865,-7.266066628879544e-10,-1.4046934645214202e-10,7.099244577966025e-10,-0.0002605994449984818,-1.7431485733688863e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686184548121,1.410234190384708e-13,-0.1253622753053223,0.250000173868701,4.2803475195298545e-13,-0.3804999962448603,0.5,1.0,1.0,-1.0,-1.0,0
0.381,1.8929039020676441e-06,-6.918785606657707e-07,-8.668976407832929e-07,-3.775944543704668e-07,4.1648628545942756e-07,3.422145695708423e-07,-1.7086439090263639e-06,6.483566209610669e-05,-0.0004479555052068208,-3.1007226777163315e-05,-0.00019359583601575756,-4.686784864751723e-05,-6.240580482974955e-06,-4.392019207619217e-06,-3.531503010705919e-07,-8.668632724156009e-13,1.2609999924897184,1.0000000000000022,1.1144732363087769e-13,5.767662347747295e-08,-1.9415056228533217e-09,-0.0003109937986750404,-7.270979959741388e-10,-1.4237843396553595e-10,7.105045086627239e-10,-0.0002606002496732021,-1.7431432536087103e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686246830253,1.4280151501496089e-13,-0.12536227489610954,0.25000017657515056,4.3343163620780044e-13,-0.3804999962448592,0.5,1.0,1.0,-1.0,-1.0,0
0.383,1.892992139929106e-06,-6.983507105928766e-07,-8.671183850950115e-07,-3.770396928004516e-07,4.1681390694492393e-07,3.499943463936006e-07,-1.7086469030758167e-06,6.48431734197827e-05,-0.00044797811205799133,-3.1006945956051684e-05,-0.00019356447287755603,-4.6871711428565004e-05,-6.187447119727708e-06,-4.395893415079182e-06,-3.5861838649600485e-07,-8.777579333704688e-13,1.260999992489716,1.0000000000000022,1.1189602303547097e-13,5.805305614029308e-08,-1.845445129958594e-09,-0.00031102494931455315,-7.275942901346867e-10,-1.4430641210012899e-10,7.110916431891034e-10,-0.0002606010862993259,-1.7431377379805888e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686309747372,1.4459623135155937e-13,-0.12536227448272472,0.25000017930919327,4.388789666852344e-13,-0.380499996244858,0.5,1.0,1.0,-1.0,-1.0,0
0.386,1.893174549572052e-06,-7.114586102474618e-07,-8.67569520224265e-07,-3.7583203749136374e-07,4.174712167070993e-07,3.659166498692912e-07,-1.7086532917431896e-06,6.485773873883106e-05,-0.0004480238709394605,-3.10062926357278e-05,-0.0001935027692571707,-4.687929519578068e-05,-6.0817531785161464e-06,-4.403412265748398e-06,-3.697197796019677e-07,-8.998504988702046e-13,1.2609999924897108,1.000000000000002,1.127164577644871e-13,5.885643039630465e-08,-1.6543473257082632e-09,-0.00031108729629804164,-7.286017215514927e-10,-1.482190500266897e-10,7.122870389607921e-10,-0.0002606028548599665,-1.7431261358315893e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.082366864374827,1.4823561838484482e-13,-0.12536227364346442,0.2500001848598898,4.499252494351023e-13,-0.3804999962448554,0.5,1.0,1.0,-1.0,-1.0,0
0.389,1.8932686911554697e-06,-7.180947712015495e-07,-8.67799883508269e-07,-3.751806305629657e-07,4.178008321531479e-07,3.740573033539363e-07,-1.708656687249288e-06,6.486480140027808e-05,-0.00044804701033662124,-3.100592525723245e-05,-0.00019347240036609556,-4.6883018360879445e-05,-6.029176565272493e-06,-4.4070583457141476e-06,-3.753528943683991e-07,-9.110486448130225e-13,1.2609999924897082,1.000000000000002,1.130892818095514e-13,5.928297319738574e-08,-1.5593482060247068e-09,-0.0003111184936253793,-7.291128373341647e-10,-1.5020370719043157e-10,7.128952359067e-10,-0.0002606037865349576,-1.743120056343667e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686502298689,1.5008032884720707e-13,-0.12536227321760346,0.25000018767644716,4.555243224065112e-13,-0.3804999962448541,0.5,1.0,1.0,-1.0,-1.0,0
0.392,1.8934627785682778e-06,-7.315324772605436e-07,-8.682701357898281e-07,-3.7378639561325144e-07,4.1846180653948295e-07,3.9069318802376074e-07,-1.7086638859353798e-06,6.487850732965338e-05,-0.0004480937782568063,-3.10051203363584e-05,-0.00019341255869527425,-4.6890332897073616e-05,-5.924524599373301e-06,-4.414127685656453e-06,-3.8678338777107593e-07,-9.337491109677887e-13,1.2609999924897028,1.000000000000002,1.1376258957153285e-13,6.018494502794656e-08,-1.3705427902757805e-09,-0.00031118093855502036,-7.301498140794322e-10,-1.5422966281077397e-10,7.141324624956506e-10,-0.00026060574416006215,-1.7431073589321075e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686633820721,1.538198574430762e-13,-0.1253622723534633,0.2500001933916939,4.668745554838944e-13,-0.3804999962448514,0.5,1.0,1.0,-1.0,-1.0,0
0.395,1.8935626995286725e-06,-7.383343785249963e-07,-8.685099972538524e-07,-3.730450748307135e-07,4.187930970900311e-07,3.9918676186800894e-07,-1.7086676917799082e-06,6.488515841476945e-05,-0.0004481173946130564,-3.10046867353641e-05,-0.00019338305844897685,-4.6893926570791474e-05,-5.8724336890404064e-06,-4.417552593978293e-06,-3.9258049656984664e-07,-9.452515404400603e-13,1.2609999924897,1.000000000000002,1.140639280308079e-13,6.066012092657674e-08,-1.276770689078828e-09,-0.00031121218714629895,-7.306756519825384e-10,-1.5627093437470372e-10,7.147614230190741e-10,-0.00026060676985227566,-1.7431007485248996e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686700523663,1.5571469357473955e-13,-0.12536227191520447,0.2500001962902483,4.726257702200302e-13,-0.38049999624485,0.5,1.0,1.0,-1.0,-1.0,0
0.398,1.8936645229672422e-06,-7.451918735412733e-07,-8.687529984285902e-07,-3.72275300364322e-07,4.191248805796022e-07,4.077963726700773e-07,-1.70867163618027e-06,6.489167993738515e-05,-0.000448141157982766,-3.100423472951666e-05,-0.0001933538205432667,-4.689747941386263e-05,-5.820489235515462e-06,-4.420905385933092e-06,-3.984319825667015e-07,-9.56855479514181e-13,1.2609999924896973,1.000000000000002,1.1434223600273801e-13,6.115129158627798e-08,-1.1834400125569958e-09,-0.0003112434538738853,-7.312063740969131e-10,-1.5833104524685043e-10,7.153972347708834e-10,-0.0002606078266741691,-1.7430939591810393e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686767852278,1.5762625173054806e-13,-0.12536227147283474,0.25000019921599126,4.784277397570905e-13,-0.38049999624484865,0.5,1.0,1.0,-1.0,-1.0,0
