t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.468,1.8982151051005758e-06,-1.0566117403243425e-06,-8.804220428260123e-07,-3.547942792891945e-07,4.3470068344930723e-07,7.659986449581879e-07,-1.7089709389850327e-06,6.496282770387943e-05,-0.00044964007300710314,-3.104603858296385e-05,-0.00019407094418922758,-4.682478106826422e-05,-5.093298806371157e-06,-4.519062837499656e-06,-6.584152672287324e-07,-1.4798545993092945e-12,1.2609999924895254,1.0000000000000009,1.4311666335857315e-13,7.580198380131115e-08,2.8955788879511537e-09,-0.0003121901374079388,-7.548367674296655e-10,-2.506760584707214e-10,7.447938740424135e-10,-0.0002606624276233442,-1.742705478466176e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154910323718425,2.146825230443296e-13,-0.11039827730414858,0.3500003292076336,7.399272996546473e-13,-0.3804999962447627,-11.780356575173888,4.740121923739398,14.930771752195804,-42.70860400637457,6.402021178230081,-4.305065099726686,-9.552087884289525,0.5,1.0,1.0,-1.0,-1.0,0
0.478,1.8989198098395832e-06,-1.1081225244069515e-06,-8.823856969542021e-07,-3.5504787110340885e-07,4.3715345565686903e-07,8.18313242056945e-07,-1.7090275541420397e-06,6.496828582462049e-05,-0.00044985022978740873,-3.104729166397159e-05,-0.00019418659217001994,-4.682742376041589e-05,-5.006947578470719e-06,-4.520047142850863e-06,-7.004670232930047e-07,-1.5657763861662354e-12,1.2609999924894901,1.0000000000000009,1.5169022046906073e-13,7.63306862165087e-08,3.464182718652325e-09,-0.0003123168675382851,-7.586134504252536e-10,-2.6574029965519855e-10,7.495077126521389e-10,-0.0002606705851949477,-1.7426476742418938e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154910654167223,2.2714719135730373e-13,-0.1103982742645378,0.3500003502335116,7.828881930831177e-13,-0.38049999624474506,-11.615987367194428,4.342049565939984,14.4266742095644,-43.52468157326979,6.511698726361218,-4.723051847969312,-9.322037186330988,0.5,1.0,1.0,-1.0,-1.0,0
0.487,1.8994990709231274e-06,-1.1509255291031195e-06,-8.840201974891215e-07,-3.556441852126113e-07,4.391597281383497e-07,8.608362733752983e-07,-1.7090753319237706e-06,6.49724883883592e-05,-0.00045001781162455965,-3.10482587148957e-05,-0.00019427723487371913,-4.682928645195027e-05,-4.936665798517795e-06,-4.520955835044561e-06,-7.353013375999575e-07,-1.637134401293849e-12,1.2609999924894588,1.0000000000000009,1.5936811915186458e-13,7.648885658221642e-08,3.915810342852774e-09,-0.0003124185668084982,-7.617335413096615e-10,-2.7823653443337113e-10,7.534025735432561e-10,-0.00026067724254843886,-1.742601261332196e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154910927900307,2.3749909369714726e-13,-0.11039827174662242,0.3500003676506688,8.185672006469245e-13,-0.3804999962447294,-11.461225067205458,4.041445994007759,14.028612960695842,-44.14094234885066,6.5680096770756,-5.038694240482286,-9.135049206571187,0.5,1.0,1.0,-1.0,-1.0,0
0.495,1.9002425846181836e-06,-1.2064124801369758e-06,-8.861425691009117e-07,-3.5688213273488145e-07,4.4172222590788124e-07,9.148330724073617e-07,-1.7091382336076322e-06,6.49775020412584e-05,-0.00045022677852531016,-3.104948085997628e-05,-0.0001943888405747799,-4.683126159839338e-05,-4.847798275538202e-06,-4.522189362794289e-06,-7.803258866157927e-07,-1.7295962896858198e-12,1.2609999924894166,1.0000000000000009,1.6997902324605312e-13,7.636275434247366e-08,4.476179427337919e-09,-0.0003125459653739845,-7.657565204257114e-10,-2.9441029710133777e-10,7.584254385175902e-10,-0.00026068573622513915,-1.7425429779682373e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154911281709718,2.509125327939906e-13,-0.1103982684921302,0.35000039016294326,8.647981448429099e-13,-0.3804999962447083,-11.244175334110393,3.687970270571565,13.540040290104223,-44.8655969299266,6.604069592513107,-5.409854560743641,-8.899586193685908,0.5,1.0,1.0,-1.0,-1.0,0
0.503,1.9008529408282016e-06,-1.2523822512378047e-06,-8.879037549647251e-07,-3.582733967277818e-07,4.438158356379063e-07,9.587056215565326e-07,-1.7091911379552016e-06,6.498129698172656e-05,-0.0004503936652792059,-3.10504994812647e-05,-0.00019447722697532254,-4.683253856155474e-05,-4.776235031603626e-06,-4.523220219896482e-06,-8.175217755996806e-07,-1.8061675980501059e-12,1.2609999924893798,1.0000000000000009,1.7927024424918653e-13,7.600977536311058e-08,4.921117291682987e-09,-0.00031264801985740273,-7.69072709557136e-10,-3.0778970135538846e-10,7.625665694767958e-10,-0.00026069267333454944,-1.742496128075457e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154911574000379,2.6202072607512234e-13,-0.11039826580351395,0.3500004087608878,9.030837990250529e-13,-0.3804999962446899,-11.055334385976394,3.422746937202721,13.157934226894023,-45.40932828259554,6.608845848250636,-5.688347724509555,-8.71109737335895,0.5,1.0,1.0,-1.0,-1.0,0
0.506,1.9010076854897306e-06,-1.2640935684871124e-06,-8.883528348491154e-07,-3.5867812542278443e-07,4.4434529833381475e-07,9.69767416592049e-07,-1.7092047288613799e-06,6.498221326450882e-05,-0.00045043535984472314,-3.105076231513664e-05,-0.00019449924652571938,-4.683281383463177e-05,-4.758314420753559e-06,-4.52348096744492e-06,-8.269829924610199e-07,-1.8256706661427518e-12,1.26099999248937,1.0000000000000009,1.8170358280103945e-13,7.588737860372032e-08,5.031885575121386e-09,-0.00031267354368760776,-7.699152845341709e-10,-3.111954294554086e-10,7.636188304866472e-10,-0.0002606944277388179,-1.7424843852466715e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154911648347985,2.6485003444304075e-13,-0.1103982651196324,0.3500004134914962,9.128353330713759e-13,-0.380499996244685,-11.006372253522574,3.358835220945485,13.063764999014973,-45.54035317202192,6.6070342396865325,-5.755457188627213,-8.66407867472357,0.5,1.0,1.0,-1.0,-1.0,0
0.509,1.901319754971098e-06,-1.287778413683327e-06,-8.892615319666675e-07,-3.595572488634957e-07,4.4541151478227903e-07,9.920031711629917e-07,-1.7092323467693404e-06,6.498400497433033e-05,-0.00045051872698521987,-3.105129950685711e-05,-0.00019454323235452428,-4.683331020962187e-05,-4.722466351483182e-06,-4.5240038722743284e-06,-8.460990833261185e-07,-1.865108115655725e-12,1.2609999924893502,1.0000000000000009,1.8670211858774733e-13,7.560239501144852e-08,5.252871027288812e-09,-0.0003127245966037166,-7.716166175151878e-10,-3.1807967599776196e-10,7.657436444982413e-10,-0.00026069796098123507,-1.7424608614179095e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154911798564979,2.7057122166093367e-13,-0.11039826373787126,0.35000042304954165,9.325540578278626e-13,-0.3804999962446751,-10.906623037931746,3.233837992290386,12.877157987294854,-45.79660925375521,6.600070177163829,-5.886708609797207,-8.570256813415767,0.5,1.0,1.0,-1.0,-1.0,0
0.512,1.9014770771264011e-06,-1.2997518243906825e-06,-8.897211491998291e-07,-3.600321045738042e-07,4.4594826942301324e-07,1.0031770427687547e-06,-1.7092463755474796e-06,6.498487986257711e-05,-0.0004505604025411607,-3.105157429036383e-05,-0.00019456520968163054,-4.683353092695968e-05,-4.704547019502265e-06,-4.524265634144669e-06,-8.557536370953773e-07,-1.8850422016222816e-12,1.26099999248934,1.0000000000000009,1.8926708669883266e-13,7.544005331581061e-08,5.363086419661e-09,-0.00031275012371928394,-7.724753602606869e-10,-3.2155811381913506e-10,7.668161710345732e-10,-0.0002606997398780865,-1.7424490988644064e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.1015491187443185,2.734630576479807e-13,-0.11039826304001481,0.3500004278768185,9.425211008111408e-13,-0.38049999624467,-10.855911062402658,3.1727375836865086,12.784746529531958,-45.92187097792129,6.594990282736536,-5.950866207106433,-8.523477457265793,0.5,1.0,1.0,-1.0,-1.0,0
0.516,1.901794290048997e-06,-1.323960358234899e-06,-8.906509210149238e-07,-3.610536536413633e-07,4.470291008473737e-07,1.025636497509197e-06,-1.7092748780811462e-06,6.498658643694388e-05,-0.00045064374507294505,-3.105213721094076e-05,-0.00019460916055606616,-4.6833916499084846e-05,-4.668737850784278e-06,-4.524787736396622e-06,-8.752549449896456e-07,-1.9253403689995702e-12,1.2609999924893194,1.000000000000001,1.9452786493409904e-13,7.507628829771203e-08,5.582971418766683e-09,-0.0003128011744269384,-7.742089603774937e-10,-3.28587415016402e-10,7.689813949364533e-10,-0.00026070332236671296,-1.7424255009225055e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.1015491202767593,2.793091089122268e-13,-0.11039826163040917,0.35000043762747246,9.626701844997851e-13,-0.3804999962446597,-10.75299121988442,3.053293572661353,12.601768258144844,-46.166742958986816,6.5818102676022425,-6.07628674576101,-8.430239020356384,0.5,1.0,1.0,-1.0,-1.0,0
0.518,1.9019541781517546e-06,-1.3361953863366693e-06,-8.911210764850352e-07,-3.616008967810558e-07,4.475731865127841e-07,1.0369219536343621e-06,-1.709289352724852e-06,6.49874176160289e-05,-0.00045068541497217645,-3.10524257022461e-05,-0.00019463114495343786,-4.683408097138904e-05,-4.650855965947434e-06,-4.5250477801456515e-06,-8.851013593304605e-07,-1.9457041564121854e-12,1.2609999924893085,1.000000000000001,1.9722345158564913e-13,7.487512387926002e-08,5.6926432459463846e-09,-0.00031282669607823145,-7.750838023044128e-10,-3.321381942428037e-10,7.70074063242811e-10,-0.0002607051259837337,-1.7424136837495404e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154912105050469,2.822632815376528e-13,-0.11039826091868449,0.35000044255067964,9.728520782060927e-13,-0.38049999624465425,-10.700851931208293,2.994933217987027,12.51122351377818,-46.28638755463715,6.573777825455125,-6.137567278501793,-8.383801140148146,0.5,1.0,1.0,-1.0,-1.0,0
