t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.431,1.8958536021074224e-06,-8.897143617403458e-07,-8.740923416183932e-07,-3.586922812104376e-07,4.2639975816882725e-07,5.852403743844548e-07,-1.7087945787253034e-06,6.494184064321552e-05,-0.00044887400446063513,-3.103866579867202e-05,-0.00019362040611310366,-4.6815881566154926e-05,-5.3807730771164466e-06,-4.5164149540323e-06,-5.208072113481959e-07,-1.2007910548276423e-12,1.2609999924896271,1.0000000000000013,1.2178849047401734e-13,7.082053876701829e-08,8.173954847632578e-10,-0.0003117399038796238,-7.423827884525554e-10,-2.0158052850272373e-10,7.292434207235363e-10,-0.0002606343714237758,-1.7429121675495666e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.436,1.8962284276113905e-06,-9.154970088687264e-07,-8.750658233580566e-07,-3.5747665005914087e-07,4.277219654014175e-07,6.145589539485741e-07,-1.7088210375604262e-06,6.494545929247009e-05,-0.00044900299884805103,-3.1040609668085894e-05,-0.00019370031695777157,-4.681640925619855e-05,-5.3362429263345085e-06,-4.5172190641566395e-06,-5.422472898540649e-07,-1.244010404076471e-12,1.2609999924896127,1.000000000000001,1.2430350255553362e-13,7.198068940924566e-08,1.1659415656561677e-09,-0.00031181408376397047,-7.443340485955109e-10,-2.0920518959607938e-10,7.316819323655969e-10,-0.000260638924815737,-1.742877869581717e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.438,1.8963550134643015e-06,-9.242731842107332e-07,-8.753976619146897e-07,-3.571254936218793e-07,4.2816859213701264e-07,6.24402536786306e-07,-1.708830121849303e-06,6.494665403658311e-05,-0.0004490458609028089,-3.1041147512114275e-05,-0.00019372645174025395,-4.6816801398768995e-05,-5.321042919722134e-06,-4.517369243906583e-06,-5.495261998075803e-07,-1.258709153485572e-12,1.2609999924896078,1.000000000000001,1.2523399962639467e-13,7.233881493847972e-08,1.2820864371561565e-09,-0.0003118389004443223,-7.449955279790129e-10,-2.1179620659681738e-10,7.325083002366485e-10,-0.00026064045208139855,-1.742866411805092e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.441,1.8966106729578769e-06,-9.420976825325056e-07,-8.760722680634103e-07,-3.565013919626381e-07,4.290702388942691e-07,6.441965032522035e-07,-1.7088486785610257e-06,6.494902841605932e-05,-0.0004491313939606217,-3.104210312749111e-05,-0.00019377801767641147,-4.6817766822014756e-05,-5.290145547237893e-06,-4.5175933276179035e-06,-5.642829542764296e-07,-1.2885454655676793e-12,1.2609999924895972,1.0000000000000013,1.272336336495296e-13,7.301149818092629e-08,1.5141581323552622e-09,-0.0003118886598267922,-7.463350833985491e-10,-2.1705256953618917e-10,7.341813933898879e-10,-0.0002606435218305664,-1.742843486090458e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.444,1.8967397474867198e-06,-9.511457461641726e-07,-8.764150125628589e-07,-3.5622758520759135e-07,4.2952516210448266e-07,6.541471249121855e-07,-1.7088581509838718e-06,6.495020829842872e-05,-0.0004491740691277572,-3.1042531642190075e-05,-0.00019380346488627955,-4.681830973964977e-05,-5.274460394700329e-06,-4.517687028351206e-06,-5.717609602359484e-07,-1.3036831045461468e-12,1.2609999924895923,1.000000000000001,1.283028492397698e-13,7.332587381756286e-08,1.6300485407386955e-09,-0.0003119135995469986,-7.470131587212653e-10,-2.1971794969921426e-10,7.350281389496206e-10,-0.0002606450646352947,-1.7428320111600394e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.446,1.8968696560150988e-06,-9.602841828382225e-07,-8.767613692839404e-07,-3.5597873981885186e-07,4.299827631726316e-07,6.641336636192818e-07,-1.7088677513044104e-06,6.495138331269325e-05,-0.0004492166860628928,-3.1042933050645866e-05,-0.00019382869873070497,-4.681887795070437e-05,-5.258625589523973e-06,-4.517777631414696e-06,-5.793054766082277e-07,-1.3189671030001277e-12,1.2609999924895867,1.000000000000001,1.2941836309188406e-13,7.362550213971885e-08,1.7458248181951972e-09,-0.0003119385773070854,-7.476967656978253e-10,-2.224081477649297e-10,7.358816978595053e-10,-0.0002606466129208267,-1.7428205319907655e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.449,1.8971319857286062e-06,-9.788316619463444e-07,-8.774648900811144e-07,-3.5555449073854106e-07,4.309058754259354e-07,6.842149540275955e-07,-1.7088873409676353e-06,6.495371835770614e-05,-0.000449301753098516,-3.1043668074617885e-05,-0.00019387855706665585,-4.682005942345326e-05,-5.226530466745216e-06,-4.517966557711911e-06,-5.945942344324466e-07,-1.3499742039180243e-12,1.2609999924895756,1.000000000000001,1.3178829975212215e-13,7.418028324966443e-08,1.976990571406421e-09,-0.00031198864114147554,-7.49080572042551e-10,-2.278630329127777e-10,7.37609295703707e-10,-0.0002606497264977168,-1.7427975697908628e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.452,1.8972644104664482e-06,-9.882404565786373e-07,-8.778220372818168e-07,-3.5537842890676075e-07,4.31371333320385e-07,6.943099331024882e-07,-1.7088973311985e-06,6.49548780767988e-05,-0.0004493442070866745,-3.1044007303625305e-05,-0.00019390319664324253,-4.682066124305589e-05,-5.2102816542461855e-06,-4.518070309568995e-06,-6.023385507631517e-07,-1.365697301264185e-12,1.2609999924895696,1.000000000000001,1.3304270453475018e-13,7.443534455507687e-08,2.0923631717713273e-09,-0.0003120137243945694,-7.497807687439364e-10,-2.3062773263650017e-10,7.384833523373519e-10,-0.00026065129209678804,-1.7427860779280917e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.455,1.8973976798619674e-06,-9.977391233206845e-07,-8.78182766506086e-07,-3.5522600505544233e-07,4.318393642677165e-07,7.044412777545972e-07,-1.7089074502152357e-06,6.495603232491047e-05,-0.0004493866105503626,-3.1044330807304384e-05,-0.00019392765301497064,-4.6821264765223456e-05,-5.193906200668305e-06,-4.518182555932487e-06,-6.101495263839639e-07,-1.3815667457313333e-12,1.2609999924895636,1.000000000000001,1.343433761436511e-13,7.467547158445142e-08,2.207589222696507e-09,-0.00031203883998872376,-7.504864928995186e-10,-2.3341727485209454e-10,7.393642589088433e-10,-0.0002606528637351685,-1.7427745803377187e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.458,1.897666754402394e-06,-1.0170055846359105e-06,-8.789149461563284e-07,-3.549910116973365e-07,4.3278307337857314e-07,7.248134830106778e-07,-1.7089280825999253e-06,6.495832338556667e-05,-0.0004494712734073069,-3.1044938362529494e-05,-0.00019397604516103951,-4.6822464846053915e-05,-5.1607974591290505e-06,-4.518435879137354e-06,-6.259714910683386e-07,-1.4137445490837704e-12,1.2609999924895516,1.0000000000000009,1.3708337709015966e-13,7.511084687583138e-08,2.437575030877848e-09,-0.0003120891627923269,-7.519145130250416e-10,-2.390708829177162e-10,7.411466475187834e-10,-0.00026065602570450103,-1.7427515701976905e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
