[rosmaster.main][INFO] 2026-05-22 09:24:08,781: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:24:08,781: Starting ROS Master Node
[xmlrpc][INFO] 2026-05-22 09:24:08,782: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-05-22 09:24:08,782: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-05-22 09:24:08,782: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-05-22 09:24:08,782: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-05-22 09:24:08,839: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,840: +PARAM [/roslaunch/uris/host_localhost__33867] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,882: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,883: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,883: +PARAM [/iiwa/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,883: +PARAM [/iiwa/service/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,883: +PARAM [/iiwa/service/end_effector] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,883: +PARAM [/iiwa/service/fk_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,883: +PARAM [/iiwa/service/ik_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/service/jacobian_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/service/jacobian_deriv_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/service/jacobians_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/service/gravity_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/joint_state_controller/publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/TorqueController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/TorqueController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/PositionTorqueController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,884: +PARAM [/iiwa/PositionTorqueController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,885: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,885: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,885: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,885: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,885: +SERVICE [/rosout/get_loggers] /rosout http://localhost:35253/
[rosmaster.master][INFO] 2026-05-22 09:24:08,885: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,886: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,886: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,886: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:35253/
[rosmaster.master][INFO] 2026-05-22 09:24:08,886: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,886: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,886: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,886: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,887: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/p] by /roslaunch
