[rosmaster.main][INFO] 2026-05-22 09:47:26,123: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:47:26,124: Starting ROS Master Node
[xmlrpc][INFO] 2026-05-22 09:47:26,124: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-05-22 09:47:26,125: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-05-22 09:47:26,125: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-05-22 09:47:26,125: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-05-22 09:47:26,217: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,218: +PARAM [/roslaunch/uris/host_localhost__42637] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,253: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,254: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,254: +PARAM [/iiwa/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,254: +PARAM [/iiwa/service/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/service/end_effector] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/service/fk_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/service/ik_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/service/jacobian_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/service/jacobian_deriv_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/service/jacobians_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/service/gravity_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/joint_state_controller/publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/TorqueController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/TorqueController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,255: +PARAM [/iiwa/PositionTorqueController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,256: +PARAM [/iiwa/PositionTorqueController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,256: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,256: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,256: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,256: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,256: +SERVICE [/rosout/get_loggers] /rosout http://localhost:37249/
[rosmaster.master][INFO] 2026-05-22 09:47:26,256: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,256: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,257: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,257: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,257: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,257: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,257: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:37249/
[rosmaster.master][INFO] 2026-05-22 09:47:26,257: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,258: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,259: +PUB [/rosout_agg] /rosout http://localhost:37249/
[rosmaster.master][INFO] 2026-05-22 09:47:26,259: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,259: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,259: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,259: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,259: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,260: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,260: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,260: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,260: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,260: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,261: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,261: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,261: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,261: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,261: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +PARAM [/iiwa/PositionController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +SUB [/rosout] /rosout http://localhost:37249/
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +PARAM [/iiwa/PositionController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,262: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/p] by /roslaunch
