t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.35,1.8919457955846042e-06,-6.125870557482926e-07,-8.643277320530274e-07,-3.8147573544478064e-07,4.1230985203810633e-07,2.5260888136813264e-07,-1.7086167378721484e-06,6.47216677368853e-05,-0.0004476814146220585,-3.1006275971498e-05,-0.00019404188580670877,-4.6812902728385545e-05,-6.952805439118167e-06,-4.334445407582066e-06,-2.8709982029113005e-07,-7.34331804801974e-13,1.2609999924897446,1.0000000000000022,1.0293842434391679e-13,5.446017237199357e-08,-3.210235632810783e-09,-0.00031058998333613794,-7.211012110091377e-10,-1.1902721847169753e-10,7.035268592836131e-10,-0.00026059233425364546,-1.7431956370489932e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.353,1.8920693651836018e-06,-6.24211683231124e-07,-8.646861839878284e-07,-3.8131275825747935e-07,4.1294036901007303e-07,2.649474470928226e-07,-1.708619545404133e-06,6.47414390713848e-05,-0.0004477208776682938,-3.100719810461966e-05,-0.0001939679316922999,-4.6821953653575174e-05,-6.840241162716449e-06,-4.3441881610443816e-06,-2.966525777717986e-07,-7.536334241344801e-13,1.2609999924897413,1.0000000000000022,1.0460740675558907e-13,5.473565289927566e-08,-3.01382208071897e-09,-0.0003106519937624918,-7.219683743707705e-10,-1.2241389265901215e-10,7.045199537434168e-10,-0.00026059318713788596,-1.74319008477618e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.355,1.8921345290578984e-06,-6.301008346198955e-07,-8.648705254188371e-07,-3.811685420629374e-07,4.132575179838227e-07,2.71320470091041e-07,-1.7086211254735417e-06,6.475098738093036e-05,-0.0004477410149574949,-3.100752244897505e-05,-0.00019393176444257716,-4.682639650557578e-05,-6.784413691665876e-06,-4.348937947022375e-06,-3.015118562562976e-07,-7.634309416803699e-13,1.2609999924897395,1.0000000000000022,1.0538822046630474e-13,5.490548060672976e-08,-2.915626406903495e-09,-0.00031068301188155457,-7.224095588847334e-10,-1.241351124833257e-10,7.050275925938755e-10,-0.00026059366420575826,-1.743186952054908e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.358,1.8922714701830046e-06,-6.420343341417833e-07,-8.652493557192997e-07,-3.8075813346694076e-07,4.1389532157154463e-07,2.8446730482301064e-07,-1.7086246550945816e-06,6.476944485085478e-05,-0.00044778206290750226,-3.100793360692307e-05,-0.0001938609639108622,-4.6835116236535596e-05,-6.673619650039035e-06,-4.358194737612364e-06,-3.1139645215766676e-07,-7.833212150371362e-13,1.2609999924897355,1.0000000000000022,1.068473931655877e-13,5.530694391377568e-08,-2.7194340112380287e-09,-0.0003107450768219648,-7.233070881288033e-10,-1.2763353674869725e-10,7.06064928733243e-10,-0.0002605947186458516,-1.7431799730120153e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.361,1.8923431968076443e-06,-6.480792666962998e-07,-8.65443811726152e-07,-3.804933470519245e-07,4.142158775977123e-07,2.912385070885648e-07,-1.7086266081989265e-06,6.477836732854686e-05,-0.00044780295873602424,-3.1008033116632854e-05,-0.00019382629729653526,-4.6839393532712016e-05,-6.618634241695592e-06,-4.362702114895185e-06,-3.164218312256743e-07,-7.934146433494949e-13,1.2609999924897335,1.0000000000000022,1.0752762834911625e-13,5.553768556178787e-08,-2.6214972414318966e-09,-0.0003107761247864177,-7.237634153877889e-10,-1.2941081814046368e-10,7.065945754443444e-10,-0.0002605952956803562,-1.7431761435595914e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.363,1.8924170595013834e-06,-6.541766985890263e-07,-8.656416081720408e-07,-3.801897854316394e-07,4.145374683517389e-07,2.981398701251692e-07,-1.7086286883127855e-06,6.478709403755345e-05,-0.0004478240927411393,-3.100806955659914e-05,-0.00019379209799433888,-4.6843616346255295e-05,-6.563910957007316e-06,-4.367128949329419e-06,-3.215026200479567e-07,-8.03607349703687e-13,1.2609999924897317,1.0000000000000022,1.0817616400759223e-13,5.5787870323585956e-08,-2.5237087974215893e-09,-0.0003108071838028647,-7.242247717362437e-10,-1.3120685785543893e-10,7.071315060750893e-10,-0.00026059590570297824,-1.7431720814531933e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.366,1.8925711042783178e-06,-6.665301510722088e-07,-8.660471539911896e-07,-3.794692036152014e-07,4.151835799603987e-07,3.1232817132575974e-07,-1.7086332402271864e-06,6.480398383175281e-05,-0.00044786704671355773,-3.1007973510932305e-05,-0.00019372503751135918,-4.685190099357666e-05,-6.455214823233178e-06,-4.375742432823876e-06,-3.3183042809667446e-07,-8.242917388868428e-13,1.2609999924897273,1.0000000000000022,1.0938153808406861e-13,5.6345003774073986e-08,-2.3286794713964027e-09,-0.0003108693370365812,-7.251625347024353e-10,-1.348553283422917e-10,7.082271107488497e-10,-0.00026059722402460003,-1.7431633105479127e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.368,1.8926512437289489e-06,-6.727866930233972e-07,-8.662548731663833e-07,-3.7905362582080215e-07,4.155080084444762e-07,3.1961273450065164e-07,-1.7086357102513716e-06,6.481215817829451e-05,-0.00044788885272071063,-3.100785019064044e-05,-0.00019369214506311042,-4.685596431190246e-05,-6.40122436400086e-06,-4.3799297763828155e-06,-3.37077415648012e-07,-8.347839376877285e-13,1.2609999924897253,1.0000000000000022,1.0993998994552198e-13,5.6651225488727645e-08,-2.2314901037302365e-09,-0.0003109004322889844,-7.256389223252704e-10,-1.3670780693897963e-10,7.087857292980588e-10,-0.0002605979320207684,-1.7431586100529054e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.371,1.8927334366480864e-06,-6.790967823633309e-07,-8.664658706081241e-07,-3.7860215407192754e-07,4.1583329668526403e-07,3.27022716462011e-07,-1.7086383126141413e-06,6.482015930013277e-05,-0.00044791086895038955,-3.100768219175162e-05,-0.0001936596573444043,-4.685997607758965e-05,-6.347460791021261e-06,-4.3840379656318115e-06,-3.423797554662954e-07,-8.453764571729474e-13,1.260999992489723,1.0000000000000022,1.1046996791006549e-13,5.697543592500472e-08,-2.1345494260214804e-09,-0.00031093154065476176,-7.261203020676015e-10,-1.3857914142598927e-10,7.093515217606272e-10,-0.0002605986723961727,-1.74315369347369e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.374,1.8928176608312697e-06,-6.854606597883617e-07,-8.666801312173789e-07,-3.78115519339417e-07,4.161594029383764e-07,3.345570158685973e-07,-1.7086410455391388e-06,6.482799230337697e-05,-0.0004479330886676947,-3.100747324289377e-05,-0.000193627559288917,-4.6863937202083594e-05,-6.293915620539026e-06,-4.38806759219315e-06,-3.4773740203060903e-07,-8.560695039059709e-13,1.2609999924897206,1.0000000000000022,1.1097218632444771e-13,5.731732954952866e-08,-2.0378809749980974e-09,-0.0003109626626254865,-7.266066628879544e-10,-1.4046934645214202e-10,7.099244577966025e-10,-0.0002605994449984818,-1.7431485733688863e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
