[rosmaster.main][INFO] 2026-05-22 09:53:27,127: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:53:27,127: Starting ROS Master Node
[xmlrpc][INFO] 2026-05-22 09:53:27,128: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-05-22 09:53:27,128: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-05-22 09:53:27,129: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-05-22 09:53:27,129: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-05-22 09:53:27,209: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,211: +PARAM [/roslaunch/uris/host_localhost__34717] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,253: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/service/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/service/end_effector] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/service/fk_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/service/ik_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/service/jacobian_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/service/jacobian_deriv_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/service/jacobians_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/service/gravity_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/joint_state_controller/publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/TorqueController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/TorqueController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i] by /roslaunch
