[rosmaster.main][INFO] 2026-05-22 10:41:41,766: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 10:41:41,766: Starting ROS Master Node
[xmlrpc][INFO] 2026-05-22 10:41:41,767: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-05-22 10:41:41,767: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-05-22 10:41:41,767: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-05-22 10:41:41,767: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-05-22 10:41:41,859: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,860: +PARAM [/roslaunch/uris/host_localhost__38643] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,913: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,913: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,913: +PARAM [/iiwa/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,913: +PARAM [/iiwa/service/robot_description] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,913: +PARAM [/iiwa/service/end_effector] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,913: +PARAM [/iiwa/service/fk_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/service/ik_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/service/jacobian_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/service/jacobian_deriv_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/service/jacobians_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/service/gravity_service_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/joint_state_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/joint_state_controller/publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/TorqueController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/TorqueController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/PositionTorqueController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/PositionTorqueController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +SERVICE [/rosout/get_loggers] /rosout http://localhost:39545/
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,914: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:39545/
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_1/pid/i_clamp_max] by /roslaunch
