=== passive_ds_py_log_20260522T104141Z ===
n_rows                     : 37183
duration_s                 : 118.494
eff_rate_hz                : 313.7964791466235
frac_mode_vel              : 0.9886776214936933
frac_mode_pos              : 0.011322378506306645
frac_mode_none             : 0.0
frac_init_phase            : 0.0
ee_pos_range_xyz           : [0.7348855531117792, 0.5321983048734631, 0.9649506656960376]
pos_err_final              : nan
pos_err_rms_postinit       : 0.783944934468948
vel_err_rms_vel_mode       : 0.07344258972690859
des_pos_first              : [0.5, 0.0, 0.5]
des_pos_last               : [0.5, 0.0, 0.5]
ee_pos_first               : [-7.116479846828584e-07, -1.3312251459996901e-12, 1.2609999924895066]
ee_pos_last                : [0.7304385047293748, 0.001126450226155006, 0.7431155407867077]
plots written under: /home/ros/ros_ws/src/iiwa_toolkit/test_runs/passive_ds_py_test_20260522T104141Z
